text,labels
Wanatumia fursa na wao waonekane na kujisogeza kwenye uteuzi.,[4]
"Kwenda huko, mbwa mkubwa wewe","[2, 4]"
"ahsante sana ndugu mtangazaji , r.i.p ndugu zetu mlokufa kwa ajali ya titanic",[3]
anavuka mipaka sasa!! Hata kama zecomedy hii siyo inaleta aibu kwa familia.,[4]
Kweli ? Naonekana mwenye furaha wakati wote ?,[5]
Salama ndo kabisa.. maswali ya kijinga kabisa,[4]
Kupuuzwa kabisa kwa utumiaji wa ECT katika nchi zingine huko USA kumewanyima wagonjwa waliofadhaika kujiua kwa matibabu bora na wakati mwingine ya kuokoa maisha. ,[3]
Kama itabidi tuchangie hela niko tayari.,[0]
"Kwa spidi hii ya vifo kwa siku, Watanzania tutaisha",[3]
"Hamjui kampeni, huwezi kumtukana mtu aliye madarakani ukategemea kushinda.?",[4]
"Alipokimbizwa hospitalini, binti yake aliyehuzunishwa aliendelea na huduma hiyo - bila kujua kama angeishi au atakufa. ",[3]
Mdomo umemponza,[3]
Ilikuwa kubwa ! ilikuwa mwaka wako,[1]
"Jamani hizi ladha hizi hadi basi yaani, UNAFURAHI, UNAELIMIKA na UNAJIFUNZA UBUNIFU wa gharama nafuu kabisa. Dah nyie ROSTAM nyie siyo mchezo!",[1]
"Walakini, baba yako (na mama yako, pia kwa jambo hilo!) Anaweza kupendeza sana. ",[1]
.kama umechanjwa wewe subiri mavuno yako after 7 years ...unamkasirikia mtu ambaye hataki kuamuliwa hatma ya maisha yake,[2]
Wasafiri wote waliokuwemo ndani ya meli ile walidumbukia kwenye maji na kufa papo hapo ,[3]
"Rafiki yangu na mimi tulimkosea mwanafunzi mwenzangu bila kukusudia. Tulitaka kumuomba msamaha kwa hivyo tukaamua kumtembelea. Tulijua kuwa alikuwa mkaidi kwa hivyo tuliogopa. Tulipopiga kengele ya mlango wake, woga wetu ulikuwa kwenye kilele '",[6]
"Si salama sana, nimepata mafua na yananisumbua saaana",[3]
Kwani wewe una ukaribu na mimi ?,[5]
@Ali_Manzu Na huku mwingine alitaka kuingia siasa ndio aletee watoto bangi,[4]
"Mwanafunzi mmoja alipoteza maisha baada ya kupigwa na radi, na mwili mwingine uliokotwa kati ya Mto",[3]
usilo lijua ni sawa na usiku wa kiza.... yani nilivyokuwa nafahamu mimi ni tofauti kabisa..,[5]
Nadhani natokwa na damu nyo mana nasikia kizunguzungu.,[3]
Kweli ukoloni umenata kwenye akili yako!,[4]
Kwahiyo unataka kusema sisi tuliochanjwa tumefanya kazi bure??dharau hizo mkuu?,[4]
Kwani si ashakamtwa huyu Jamaa!,[5]
Ukiwa mzembe wa kuchambua mchele utaishia kula wali wenye chuya.,[0]
Nadhani ntaishia hapa kwa leo mana nimejitahidi lakini wapi? Kila kitu kimenigomea leo,[4]
Usalama mmeyataka wenyewe haya yatokee maana mlilikalia kimya sana,[4]
Haina mantiki yoyote huu ujinga. Kwanza hakuna aliyepimwa...,[2]
" ""huwezi kunisaidia.""",[3]
na mtalia mpaka kiama shenzi zao,[4]
Dah inasikitisha,[3]
Tukichanja tunakufa hatufi?,[0]
Wajumbe wa kamati kwa kweli wanaonyesha kabisa kuwa wanatishwa na wana hofu juu ya maisha yao.,[6]
mwendokasi mkubwa ni chanzo nambari moja katika kusababisha ajali za barabarani na madhara yake ni mengi ikiwemo kupata ulemavu wa kudumu.,[3]
Sijakata tamaa??.bado napambana,[3]
"Binti wa kifalme alitoka kwenye kasri ya shaba, na kuwa malkia, ambayo ilimpendeza sana.",[1]
"We ni mjinga sana, kulikua na haja gani kuwa na bunge la katiba na kuanzisha Ile tume ya warioba ya kukusanya maoni ya wananchi juu ya katiba mpya",[4]
"Mpka kufika gorofa ya 44 plus nimetoka kazini nina njaa ya kufa mtu, si nitafia njiani",[3]
"Una nyusi nzuri na kope ndefu, huwezi amini kuwa ni halisi ",[1]
Kilema kwetu huku jamani,[0]
ninafuraha sisi kukutana leo. Asante .,[1]
"Lakini Matta alikuwa akimtazama, alimkodolea macho hata kusahau alichoulizwa. ",[1]
Kama umefika chuo kikuu kweli basi ulikuwa unasindikiza uliosoma nao na hujaelimika.,[4]
Msaada tafadhali..,"[3, 6]"
Matokeo yao yanaonyesha tofauti za kupimika kati ya wanawake wa kawaida na waliofadhaika na hali duni za maisha. ,[3]
Muda mwingine kuna mambo ni bora ukae kimya tu.,[4]
Ni nyumba ina vitu vya kutisha !,"[4, 6]"
Nimefurahishwa . ,[1]
"Mama yake alikuwa ameanza kuhisi hasira sana kwani alikuwa ameanza kupunguza uzito, ambayo ilimtia wasiwasi. ",[2]
Unaongea usiyoyajua bwashee.,[4]
Na wajanja wanaowalamba VIATU WASHAMBA ni AKINA NANI?,"[4, 5]"
Mwandishi maarufu sana nchini alivamiwa na kundi la watu wabaya na kuuawa kikatili,"[4, 6]"
"najua ,si kama mimi nilivyokuwa nimepanga .",[3]
Maskini Danny anatia huruma na msiba wa familia yake !,[3]
"Kenya embu tuacheni kidogo,kaeni kwa kutulia,mnapongeza nini?",[5]
Wewe kinachokuuma ni kipi hapo?,[5]
" ""Asante, asante, asante sana bibi Kidude",[1]
"Hivi viatu ni vizuri sana, ni bei gani?",[1]
Ajaye atakuwaje na atatupeleka wapi na jamii ya Kitanzania kipindi hicho kitakuwaje?,[5]
Huu ni msiba ambao unaweza kuwa somo na fundisho kwa Utawala wa CCM na wote walokuwa wafuasi wa Magufuli.,[3]
Huzuni ya Amanda iliongezewa na wasiwasi juu ya hali yake ya ontolojia. ,[3]
Atafutiwe ulinzi na nani? Huku ameshakorofishana nao kwa kuisema serikali yote kuwa ya washamba,[5]
" hebu acheni mzaha basi, yaani muwatoze faini halafu watumie faini hizo hizo kuboresha huduma zao? Mbona viroja haviishi nchi hii! ",[5]
"Mlimsimanga sana eti hajui kizungu, sasa kaamua kuwaadabisha!",[0]
"Sikuweza kukuangalia wewe , na kusema wewe si mzuri !",[1]
Watafuteni wanaume wenye nguvu walifunge hilo turubai mana linaweza kuwaangukia watu wakati a sherehe,[6]
Napenda uhuru wa majira ya joto na hakuna shule .,[1]
"Alitabasamu kidogo, bila kubadilisha usemi huo wa kusikitisha. ",[3]
Kwa hivyo kuanzia jana na leo unaniona sina maana kisa ni video games? Nini mchezo gani huo wenye umuhimu zaidi yangu,[5]
Iam vey sick to discuss TANROAD .Hivi nani anapanga malipo ya Ma CEO wa makampuni ya nayohusu serikali ?,[4]
Aliumia sana. ,[3]
Sasa mkuu unajuaje kama umepigwa pini?,[5]
Acha ubishi wa kitoto ugonjwa upo na watu wanakufa. Weye endelea kushupaza shingo,"[2, 4]"
Mwisho wa mapenzi ni maumivu kweli.?,[3]
"Modigliani, alifurahi, alianza tena urafiki wake na Soutine na Indenbaum. ",[1]
Uewelewane na nani kasia wewe hunaa lolote tenaa subiri ufungwe ,[2]
Ni mpuuzi tu anayeweza kubeza kazi ya JPM aliyoifanyia nchi hii,[4]
Aliemshauri huo upuuz afunguliwe kesi ya UHUJUMU UCHUMI,"[2, 4]"
Senator ningetaka siasa ningekuwa bungeni tangu 1984. Mimi ni kazi tu na wananchi wapate maendeleo na afya.,"[2, 5]"
Hivi vifo vyenu mnavipokea kwa mshituko eti?. Lkn vifo vya wananchi wa kawaida mnazuia wafiwa kusema kwamba wamefiwa na ndugu zao kwa ugonjwa wa corona!!. Malipo ni hapa hapa,"[3, 4]"
"Kate , wewe kamwe kuamini kile kilichotokea .",[5]
"samahani , ilikuwa ni baridi sana , na gari yangu hakuweza kuwaka . Kuna moja ipo garage yenye heater . Nilijaribu kukupigia , lakini hakuweza kuwa hewani .",[3]
Wewe EndeleaKuniona Mimi Takataka Na Mpumbavu Kabisa Lakini Ipo Siku Utanikumbuka,"[2, 4]"
Una bahati . Tumepokea mzigo wa baadhi ya mitindo tofauti tofauti ya mikoba  myeupe.,[1]
"Mwanaume sijui alikumbwa na nn jamani, Atakwambia alisalitiwa.",[3]
Elewa uzi umesema nini usikurupuke,"[4, 5]"
Hii mijamaa ya serikali yote mifala tu and I double dare them to come and get me.,"[2, 4]"
mbuge wa handeni vijijini mbona kimya wakati kijiji haina zahanati tunalazimika kwenda km 50 kufikia zahanati,[2]
Mimi nafuga kuku.Je hizi chanjo za kuku nazo tuache ama?,[5]
 sababu ninyie wenyewe ndio mwafanya tuwe adim maana mahusiano nikipengele cha pili pesa chakwanza,[4]
Hii inaitwa ukweli mchungu,[0]
Una sauti nzuri ya kuimba. Leo umepatia kikamilifu .,[1]
Uingereza imepiga marufuku wasafiri kutoka Tanzania na  Congo kuingia nchini humo ikiwa ni hatua ya kudhibithi maambukizi ya aina mpya ya virusi vya Corona.,[6]
Kweli bora awaja lamba tuu??safii????????,[1]
Ametumikia klabu ya simba kwa muda na mchango ake ni mkubwa mnoo,[1]
"Wow ! Wewe kweli unapenda matunda ,tayari sahani 3 zimeisha !",[5]
Tunajua Polisi mnatumiwa na ccm lakini Watanzania sio wajinga wanatambua Uvumilivu wa kuonewa unaweza kuondoka sekunde tu.,[2]
"huyo baba  Hana hata ubinadamu anaongea yani ni roho mbaya Tu kabisa eti nyumba nzuri kabsa mbona mama yake alikuwa anaishi hapo, yani inaonesha hata mama wahuyo kaka aliekufa alikuwa anateseka pia mmmh",[4]
mimi kujisikia kama kutupa mbali hizi nakala zilizoniharibia kazi yangu,[3]
"nitakaa kwenye tawi nje ya dirisha lako, jioni, na kukuimbia, ili uwe na furaha, na uwe na mawazo yaliyojaa furaha.",[1]
Inamaana hawaoni wala kusikia vifo vya watu vinavyozidi kuongezeka kila siku au ndio wameamua kushupaza shingo zao huku roho za watu zikiangamia! ,"[4, 5]"
nisaidieni ananiua,[6]
Kauli zoazoa hazitusaidii na hazitufikishi popote.,[4]
Unalilia ni ya kwako??,[5]
Ni kwamba sioni vizuri au ni wewe ?,[5]
"Oh , kuwa mkweli , mimi nadhani ni kupoteza muda kuangalia hii .",[4]
kamwe milele siwezi kufanya kazi pamoja naye !,[2]
Bahati iliyoje hii! Unaiuza bei gani siwezi kuiacha kabisa?,[1]
"Yaani tunapumua sasa kwa kupata raisi anaetusemea, hongera baba yetu.",[1]
" ""Mwondoe!""","[2, 4]"
pole zangu nazikabidhi kwao.,[3]
nikikumbuka na kisa cha kizembe kabisa cha kuchanganya wagonjwa,[4]
dada punguza mbwembwe unaboa kinoma yan....,[4]
Kongo imethibitisha kwamba watu wengine wawili wameambukizwa virusi vya homa ya Ebola.,[3]
"Huyu jamaa watu hawamkubaligi kwa sababu za kijinga na wivu tu, hasa kwa watu wababaishaji",[4]
Maswali mengine mnajiuliza kwasababu hamjui au kwasababu mnaataka tu kushabikia.,[4]
Taarifa nusu. Ajali imetokea sehemu gani??? boti ilikuwa ikitokea wapi kwenda wapi???,[5]
"Asante sana kwa msaada wako, Mungu akubariki .",[1]
Nilikupa mwezi mzima lakini hakuna ulichofanya hadi sasa,[2]
Jamani si alisema yuko tayari kufa kutetea haki za wanyonge?,[5]
yani uswahilini uwiii raha ila da geah unatupa raha sana,[1]
Hivi mtu anapigwa na watu wapo zaidi ya 40 hii hatari,[4]
"Acha niingie kwa kuwa nahisi baridi, ukiwa na njaa kali",[3]
"Waziri wa afya azindua baraza la kupambana na malaria, nayo imeanza kuua",[3]
Alikatishwa kwa utani uliomfanya acheke sana mbele ya umati wa watu. ,[1]
Tarahe 29 February hutokea mara moja kila baada ya miaka minne.,[0]
Mbovu tu Kama Madira yaliyopita,[4]
" Kwa hivyo akamshika mkono, akacheka mpaka karibu aanguke na alipofika kwenye kidole cha nne, kulikuwa na pete ya dhahabu juu yake, pete ya uchumba.",[1]
"Hili ni kundi la kihuni, japo kuna ndugu yangu  hapo lakini ni wahuni tu",[4]
Hivi dar inaongozwa na wapinzani???,[5]
khaaaah,[5]
hawa ni walamba miguu serikali. Hawawezi kabisa kuandika habari ambazo maboss wao hawataki kusikia,[4]
Chama kilicho beba matumaini ya watanzania walio wengi  Asanteni mwanza mmetuheshimisha sana ,[1]
najua hamtaki kiingereza ktk awamu hii ya 5 lakini kwa English grammar mbovu kama hiyo lazima tuseme!,[0]
labda uchochezi ulitokana na wivu wa kijana huyu mwenye busara,[4]
"Hata mbunge mmoja anaweza kuwakilisha majimbo matano, kwani kuna kazi gani zaidi ya kuongea tu.",[4]
Hao wanaleta kutaka kupandishwa cheo Sasa mzee wetu kangundua,[4]
"Rais wa tano wa jamhuri ya kenya.siasa yako imeenda shule chairman, wengine ni kelele tuu ya chura.endelea kuwa mtulivu hivyo hivyo.",[1]
"Wakati nilikuwa wa kwanza kufika eneo la tukio baada ya ajali, na kugundua kuwa rafiki wa karibu wa shule alikuwa ameuawa.",[6]
 Amejikunyata na kukimbia; na anacheza jig juu ya kabati!,[1]
Huyu anaitwa nani jamani? Halafu ni kama munyalukolo,[1]
Dakika tano zilipopita wote walipata sintofahamu ya kutokuwasili kwa kijana wao,[6]
Asituchoshe.,"[2, 4]"
"OK, ni furaha yangu. Mnahitaji tiketi ngapi?",[1]
mashangaa NMB unampa mtu kadi ya Visa na MasterCard alafu unasema afanye application ya kufanya manunuzi online au eti kutoa Pesa internationale napo ufanye application what a shit,[4]
"Ingawa kwa kiasi nimeshtushwa, ninaweza kukabiliana nayo vizuri sana. sikufanya vizuri kama ilivyopaswa katika mahojiano .",[3]
Tulikua na zaidi na raha siku ya jana. ,[1]
Kwa nini si  mtu wa kuridhika wewe!??,[5]
Kuna Watu ni Wapumbavu hadi mnaboa.,[4]
Mimi nilikuwa mbali kwa ajili ya likizo yangu .,[1]
Mwenyezi Mungu Tunusuru aise hii inatisha sana wazazi wenzangu maana ni shida kubwa katika kizazi chetu,[3]
Ninaweza kuona maandalizi ya chai kutokea china? Ni nzuri sana .,[1]
Umeme ulikatika na kelele za watoto zilisikika za vilio vya wasiwasi,[6]
Ni zuri kiasi gani hilo eneo hadi uniambie kwenda tu kuliona kunahitaji hela yote hiyo,[5]
"Habari kila mmoja, ni matumaini yetu mmekuwa na usiku mzuri!",[1]
Nipo na mtoto wangu mdogo apa tunaangalia the story book eti kananiambia nikikuwa nataka kuwa kama michael_jackson nimemzabua konzi bonge moja,[4]
Sasa ndo hukumu gan hiyo? ,[5]
Sasa hivi mdudu amebadirika na maambukizi ni ya kasi sana!,"[3, 6]"
"Nawaza watoto watacheza wapi huko ghorofani, privacy, usalama wa watoto hasa wa kiume huwa Ni watundu sana.",[6]
siamini hii taarifa,[4]
Naiomba serikali isilifumbie macho hili. Sheria ichukue mkondo wake,[4]
Pole mzee,[3]
Msimamizi anasema Waziri Mkuu anaogopa sana kujadili suala hilo. ,[6]
huyo anaepiga raia usiku .kibali.kapata wapi?.,"[2, 5]"
"Na shujaa wetu kwa upande wake, alijisikia mnyonge na mwenye hofu, kwani mshauri wake mdogo wa kijivu hakumpa maagizo kwa tukio hili. ",[3]
utawala uliopo unaanguka ila kuna hoja zenye hofu zinazotakiwa kujibiwa.,[6]
acha wewe ! unanivuta mguu wangu .,[5]
Tumelazimika kukaa macho usiku mzima na silaha mikononi,"[3, 6]"
Mabalozi wametoa wapi mamlaka ya kufanya walichofanya?,[5]
itachukua muda ganimwanangu kukata nywele? Imeshakuwa usiku tayari na siku hizi usalama ni wa mashaka,[6]
Wewe pia ni mtawala....washauri wananchi kuchukuwa tahadhari zote za kujikinga.,[6]
Wakati nilikuwa na weka bustani nikapata mjusi mikononi mwangu.,[4]
Hivi hawa watu wanafikiri wananchi kuwa ni wajinga namna hiyo?,[5]
"tabiri kilichotokea, nimeshinda  zabuni zote .",[1]
"Akafunga mlango, akihisi kuwa ameshangaa kabisa kumwona pale. ",[5]
Ukisikiliza hotuba zake ndo utajua kwa nini anafanikiwa??oohh mimi nampenda jamani,[1]
Bwana wewe fujo sitaki. Hiyo pombe uliyokunywa bure nyumbani tayari umepunguza hela.,"[2, 4]"
unatania !,[5]
"ajali kawaida, cha muhimu mie ni dereva makini""",[0]
"Mawazo yako ya kibinafsi Sana na mtizamo finyu Sana kuongea utumbo huo, yaani dhuluma kubwa tuliyotendewa watanzania leo ukubali kidogo kinachotokana na dhuluma? Kweli vijana mawazo ya Wengi yamekonda","[2, 4]"
mtaacha lini kuchekesha mnahusisha mambo ya Mungu??,[4]
tumekutana na kundi kubwa la watu wamevalia mavazi ya kutishaa,[6]
Ndo maana siwapendi askari hasa magereza ndo mana hawaendelei,"[2, 4]"
Tena siku ya kufunga kampeni aliongea maneno ya kashfa sana,[2]
"Ana uelewa mkubwa, nampenda sana",[1]
Nzuri sana. Hiki knaweza kuwa chakula chenye ladha nzuri kati ya nilivyowahi kula.,[1]
Alisikika akisikitika sana juu yake. ,[3]
Oh . Shukrani milioni .,[5]
Mpenzi wa mbrazil alikuwa anaonekana kuzidi kutengwa na ile familia ya bwana. ,[3]
"La kutafakari hapa nini raia wafanye, baada ya mtu wasiemtaka kujisimika katika uongozi wa nchi bila ya ridhaa yao",[4]
"Nimekuwa busy sana mwaka huu , kazi hadi usiku wa manane ,  likizo hakuna . Najisikia nimechoka .",[4]
Sio shida za kiafya tu ambazo wanapata lakini watu wengi wanaweza kufadhaika. ,[3]
" Mwanamke yule akamwambia, ""Asante sana, mtoto mzuri, kwa msaada wako jana"".",[1]
kwa nchi kama Tanzania ambayo watu wanaishi mita 500 kila mmoja kuna social distance hapo unaona??,[5]
"Mbaya zaidi Wanadhani kutokuvaa barakoa ni kuwakomoa mabeberu, akili zao zina kifafa","[4, 5]"
"Asante sana, ni shilingi elfu tano tuu?? Ntachukua nyingi za kutosha","[1, 5]"
Kuishi Tanzania ni kipaji kikubwa sana.,[0]
"""Kila mtu alionekana kupendeza sana, sivyo, Rose? """,[1]
Mara nyingi ajali zinazotangazwa ni zile zinakuwa na vifo vya papo kwa papo. Nyingine nyingi Traffic wanamaliza kesi huko huko na maisha yanaendelea. ,[3]
atakutoa mangeu na wewe unang'ang'ania nini pale,[4]
Juzi juzi ameonyesha anajenga anasimamia mafundi,[0]
Huu N Uongo Mtupu Hakuna Ukwli Hapo?,[4]
"wow , ni  gari yako ya mashindano ya magari? Nampenda mwonekano wake",[1]
" ""Hiyo itakuwa ya kupendeza,"" alisema, na kupiga makofi kidogo kwa furaha.",[1]
Hakuna kitu kilichotokea ingawa alikuwa akitetemeka kwa hofu kwenye vidole vyake. ,[6]
Njaa tu,[4]
Familia ya Denning huhisi huzuni. ,[3]
ama wote wamesha hongwa na kuzibwa midomo ??,[5]
Sisi watanzania tunasema hatutaki ushirikiano wa Africa mashariki Kenya isiingie Tena Tanzania hatutaki Tena hatutaki,[2]
"HAWA NI WATANZANIA WA WAPI, WASIOJUA KAMA HII NI AWAMU YA TANO??",[5]
Hahahahaha duh jamaa unachekesha,[1]
"""Marafiki, sote tunafurahi na kuridhika, lakini bwana wetu wakati mwingine anaonekana kuwa mwenye kusikitisha na dhaifu, tungependa kujua kuna tatizo gani. ",[3]
hiki ni chama cha walaghai wachache wanaofanya siasa kama biashara.,"[2, 4]"
Shetani yupi Mkuu. Vewe tulia Kama hutaki kuchanja wenzio tunachanja!,[5]
kama huu ujumbe umeandika mwenyewe basi naweza kusema kuwa ni mmoja kati ya watu wachache sana humu wenye uwezo mkubwa wa kiakili,[1]
Una uhakika wamepungua au unatoa macho tu kama kabudi kumbe huna akili,"[4, 5]"
"Oh , hiyo ni kweli . Wewe unatakiwa kutoa taarifa fupi juu ya akaunti,  najua kuna baadhi ya mambo kuna haja ya mimi na wewe kushirikiana juu ya hilo . Lakini , gosh , sijui ... niko busy sana leo",[3]
Wameongezeka mbona,[5]
njooo ujioneee ukuu ,[0]
Kuna watu wana Lafudhi mbayaaaa.,[4]
We jichekeshe chekeshe upigwe risasi,[5]
Waziri unajadiliana nini na huyo Tapeli nilitegemea ushawachukua wakafungiwa hata lesseni zao na kulipishwa fidia au Jela??,"[2, 4]"
Ni kama watu matapeli hivi au machinga.,[4]
"Muongo tu wewe, mbona haupo wazi unaongea kificho kificho tu, huna lolote",[4]
nikisema hapa kuwa viongozi wa kiafrika ni vichaa huwa hamunielewi!,[4]
Mbona kuna watu humu waliandika kwa code tetesi ya kinachojiri!,[5]
"Sijui ni wivu, ujinga, ushamba au ni  vyote lakini binafsi nakuwa disturbed ninaposoma watu wakifurahia failures za wengine.","[2, 4]"
Wewe unapendeza mno katika mavazi ya rangi ya bluu ! Umewaka..kila mtu atakutamania,[1]
"Matilda aliangalia moja kwa moja ndani ya macho ya kung'aa ya mwanamke huyu aliyekasirika na akasema kwa utulivu kabisa, `sijachoka tangu somo lilipoanza. ",[2]
Hivi huyo mtu Mbea alikuwa anafanya huo umbea pekee yake? ,[5]
 Ww umeonesha mfano kwa kukataza watu kutumia panadol Au madawa yote??? ,[5]
Alionyesha tabasamu angavu usoni kwake,[1]
"Nimepata nafasi nzuri katika wilaya hii, vyumba vitatu, jiko kubwa , ceiling za kisasa, na chumba cha uchoraji.",[1]
Nimecheka asante mungu kwa kutenda haki,[5]
Jeshi la Polisi mkoani Tabora linamshikilia mwanaume mmoja kwa tuhuma za mauaji ya mkewe na watoto wawili,[3]
Hakuna shabiki wa simba mwenye furaha kama huyu mwamba??,[1]
Musukuma hehehehe taarifa taarifa,[1]
"Duuuh Aiseeee,mi sielewi watz tunakwama wapi,Hizo ni jeuri ama viburiii, tukio la Juzi halijapoa mioyoni mwetu, Leo wanarudia",[2]
"@HonMoses_Kuria Waruguru is a Shameless Woman!!Akuna kitu anajua in terms of Siasa ,, I've heard her interview but Hajui kitu Anasema!! Disgrace to Women NATION!!",[2]
"utasikia vifo kwani vimeanza leo, sio kila kifo ni korona watu wanazaliwa kwa hiyo lazima wafe",[4]
Jamani mvulana mzuri,[1]
yani ktk viongozi wenye stress tanzania ww ni namba moja. mm sijui nakuonaje bora hata na zitto. unavyoongea utathani hii nchi ilikuwa ya baba yako sasa umenyimwa urithi umekuwa na kichaa. ww kafungue bar bwana,[2]
Wachunguzwe hao wamekula hela,[4]
sikuelewi kamchambe bibi yako akutake nani wewe,[2]
Mahakama zetu hapo bongo zijifunze kitu sio kukuruputa tu na kutoa hukumu,[4]
"Akili za kuvukia barabara hizi, finyuuuu",[4]
"Nimekusababishia matatizo mengi sana, nisamehe",[3]
Kwa upande wa mahusiano nikabaini ni mtu anatamani kuwa na mtu mwenye mapenzi ya dhati,[0]
umechangia vizuri,[1]
"Januri Makamba amejaliwa Hekima, utu, maadili, akili, utulivu, busara vitu ambavyo ni hadimu sana kwa wanasiasa wengi",[1]
Alexei hakuweza kuficha mshangao wake. ,[5]
Na wewe upo! Wametuitia nini hapa,[5]
Hata sisi tumekasirika,[2]
Kwa nini hamuwafukuzi vijana hawana kazi na wamemaliza chuo kikuu,[4]
Ngazi zote za mishahara ziangaliwe upya hasa wabunge na wanasiasa,[4]
Mbavu zangu mimi sio kwa kumtambulisha uko,[1]
Birthday inaathiri vipi saikolojia ya mtoto?,[0]
Una kila kitu ulichohitaji kwa nini huna amani bado?,[6]
"Kwa furaha kabisa mtego wa kwanza ulikuwa umeshikilia, pamoja na yote alikuwa amepuuza na akashinda. ",[1]
Quality ya picha ni mbaya kwann,[4]
hata mimi ninaamini kabisa kuwa siku inakaribia ambayo ndoto zetu zitatimia.,[0]
 Poleni sana kaka mungu awasimamie wakati huu wa majonzi na tafakuli,[3]
 Amekasirika leo.,[4]
"Gina alimtazama kwa meza, bila bahati akijua kuwa yeye ndiye chanzo cha kukosa uvumilivu, na kukasirika. ",[2]
Chakula kina harufu nzuri leo na hii inafanya mdomo wangu kujaa mate.,[1]
sipendi shule mimi!,[4]
Furaha ya mwaka mpya!,[1]
Nini kikushangazacho !,[5]
Jamani ebu acheni kuwa na chuki nyie ni ndugu??.inabidi mpendane na si kuwa mzigo kwa wazazi wenu,[4]
Ikiwa ni corona au ni changamoto za kupumua lakini watu wanapoteza uhai. Haihitajiki shahada ya kuzimu ili kuuona yanayotokea. ,[3]
Kwa nn msipekeke ushaidi polisi... Useless.. ,[5]
Buza hawana stress jamanii,[1]
Hivi ukiwa Chadema lazima upinge kila kitu?,[5]
Unaweza kumweka mbali na mimi tafadhali?,[4]
"Wow , nyumba yako ina vurugu.",[4]
"oh , kisa la mkasa ikiwa ni nini?",[5]
Daah Aisee kamanda Magufuli pumzika mahali panapo stahili,[3]
"At times nimekuwa critical kwenye Serikali hii, ila nilitamani sana amalizie miaka yake mi5 hii. Mwenyezi Mungu aipokee roho yake!",[3]
wamama kama wale muda wote anataka adhabu ,[4]
daaah mauwaji yamezidi sana ,[3]
Nyimbo ya kweli anastahiki Raisi magufuli ,[1]
Vitendo vya jiwe na viko vingi tu vilivyojaa udhalimu wa kutisha. ,[4]
Nadhani kusisitiza ulaji sahihi na kubadilisha mfumo wa maisha kwa ujumla,[0]
 Nadhani ni wakati sahihi kwa serikali kupitia kuwambia wananchi ugonjwa huu upo wachukue tahadhari ,[0]
"Tumeambiwa hadi week ijayo, tiketi zimeisha zote",[3]
Mbona mlisema ni wazungu? Leo tena wa sauzi !,[5]
`Nimeshtushwa. ,[6]
Hata iweje ni ndoto za alinacha kwa chadema kushinda urais ndani ya tanzania hii,[0]
Maana mtandao huu unaimaliza Tanzania,[4]
Corona ni BIASHARA. Ukilijua hili Wala hautapata tabu na Corona.,[0]
Alidhani alionekana mwenye mawazo mengi yasiyokuwa na matumaini na kwa namna fulani mpweke. ,[3]
" Benjamin, badala yake, alikuwa nyumbani kabisa, na alikula jani la lettuce.",[1]
mzee acha mzaha ... wewe hauna meno ! endelea kumumunya nyama hapo bila kelele,[2]
baada ya kushika silaha na kuingia mtaani nini kifuate kwa maoni yako? Au ndio mambo ya tutajua hukohuko...,[5]
"Mfalme ambaye sio maarufu ulimwenguni, ambaye alidaiwa kiti chake cha enzi kuuawa, lazima alikuwa na hisia nyeti juu ya suala kama hilo, na labda wakati mwingine alikuwa na wasiwasi. ",[6]
Sote tunaufahamu umuhimu wa kompyuta katika dunia ya leo.,[0]
"Moyo mweusi kama mkaa, hata ndugu zako unashindwa kuwasaidia",[4]
Unaonaje pizza za hapa? Mimi nazipenda ni tamu sana,[1]
"Malkia Margaret alitoka kanisani, pazia lililofunika uso wake uliokuwa na huzuni. ",[3]
Jalada la bima limetengenezwa kulinda walindaji dhidi ya suti za uharibifu unaoletwa na wateja wa hasira. ,[2]
Umeandika nini sasa?Au leo umesahau kumeza dawa?,[5]
"Wow, ilikuwa ya kuvutia sana. Kwa hivyo ni nani mbaye alishinda?",[1]
"AV wana mbio kubwa, lakini hawawafikii Norwich kwa upamanaji wao",[1]
Kuna mazuri aliyoyasimamia hata kama aliyasimamia isivyostahiri.,[1]
"Tunaogopa magonjwa kuliko hata kuwa na hofu na Mungu na kuacha dhambi. Yaani, Hatuogopi dhambi bali tunaogopa matokeo ya dhambi.",[3]
Huu ungese upo benki zote na tawi yote.,"[2, 4]"
Allah akufanyie wepesi Raisi wetu.,[1]
"Oh , kuna kitu hakiko sawa kwenye gari yangu .",[5]
Mkichukuliwa atua mnaona mmeonea wakati mnawahujumu wagonjwa,[4]
"Tanzania ina matatizo makubwa, katiba mpya ni muhimu kuliko chochote kile kwa sasa kurekebisha haya.",[4]
 Jemima aliposhuka aliruka ruka kabisa.,[5]
"Oh , Mungu . Nimeshachelewa, natakiwa kuondoka sasa .",[6]
"Yale Madawa ya Kienyeji Tuliyotajiwa, sijui Nini vile?",[5]
Kapaniki tu...... hakuna cha kutisha hapo... Apunguze ubinafsi wa mawazo tu...,[6]
"Hiyo ndio hukumu gani sasa,mbele ya kitendo cha kinyama alichomfanyia mtoto asie na hatia na yeye angekatwa mguu mmoja.",[2]
"Ah, nitawapa ushirikiano kwa moyo wangu wote",[1]
alinionyesha bunduki kuashiria niondoke,[6]
" Kati ya maono yaliyopita mbele ya macho yangu, hiyo ndiyo ilikuwa faraja zaidi ambayo kijana alikuja na kuniachia huru",[1]
