text,labels
"Nimekusudia kuwa mtetezi wa JPM katika maisha yangu yote kwa sababu yeye hana ulimi huo tena, hawezi kujitetea kwa lolote.?",[3]
Wakosa kazi za kufanya...!,[2]
"Lakini siwezi kupinga wazo la chakula cha jioni, itakuwa utovu wa nidhamu",[4]
"ilikuwa mara ya kwanza kufanya live perfomance, kwa hiyo nilikuwa na hofu sana.",[6]
"Ingawa nina msaada sana, ninahisi huzuni juu ya mustakabali wa Henri. ",[3]
Waache wavune walichopanda. Huwezi kupanda mahatage ukavuna kunde,[0]
"Alipomimina kahawa kwa Jenny na Paul, alijisikia huzuni. ",[3]
Watanzania ni wapumbavu sana. Unakubaliaje kudharauliwa na kutukanwa na mtumishi wa umma ???,[2]
Watu humu wamenogewa na amani wanaongea pumba tu.,[4]
"We babu huna hekima, Hao Boda Boda ni machizi? Hata mazingira siyo mazuri. Mnafikiri ninyi mtailinda hii Dunia? Mnaacha kumsaidia mgonjwa mnaonyesha ufahari msibani",[4]
"Uongozi wenye kuacha alama, tunawapongeza sana",[1]
"Shangaa na wewe ndugu yangu, kuna alokukataza kwani??",[5]
Anaumia moyoni. ,[3]
"Lakini jana, wewe alisema utapangisha .",[5]
Kwa hiyo unataka kusema ni sawa na Mmasai kuwa mtoto wa mjini?,[5]
Haki za Binadamu Wahusike huyo Mama aonywe!!,[4]
Jaman mama wa taifa adi nimekupenda,[1]
"Acha kutuonesha upumbavu wako mkuu, angalia alikuwa mazingira gani?","[2, 4]"
Mengi yatabadilika na nchi itakaa mahali pake...,[0]
Mambo yanatakiwa kuwa ya uwazi na ukweli..hamna kumuonea mtu aibu wakati anaua taifa lako..,"[2, 4]"
Kweli wewe ni jamaa mbishi!!,[4]
"Nayafikiria hayo daima, nayo roho yangu imejaa simanzi",[3]
Kwani chanjo si kwa ajili ya wenye miaka 18 na kuendelea au?,[5]
" Umeeleweka,ni kweli mchezo,mzaha hupelekea umauti",[4]
Aliondoka haraka sana na yeye kutazama kwa mshangao kwenye mlango aliokuwa amejifunga nyuma yake. ,[5]
"Uhakika, hebu tuangalie. Sweetie, hii ni kali . Mawazo yako ni ya halisi kabisa.",[1]
"Genge la wahusika wa eneo hilo walikuwa wakipita na, walipoona kile kinachotokea, wakakasirika. ",[2]
" Siku moja walienda kutembea msituni, ili wawe peke yao",[6]
"Wow , gari lina mvuto hakika!upambaji wa gari hii kweli umenikosha moyo kwangu .",[1]
Kuna siku nilimuona pale manzese yani kachoka balaa...anatia huruma sana yule mzee!!,[3]
hiyo yote ni kazi ya viongozi kutowa kafara watoto wawatu lakini wakae wakijua kua wao pia watakufa,[4]
Ni ajali tena ?????????,[5]
Sijui ni kujikomba kwa polisi au ujinga umewazidi?!?,[5]
Wle watoto wanatia huruma sanna maskini ya Mungu,[3]
Wewe umependa hiyo hadithi? Wanasema eti ndo nzuri kuliko zote siamini,[5]
Jamani yasikieni tu msiyaone,[3]
"acha dharau ,,unamwitaje Mandela kaka, wakati huyo babu yako kabisa!",[4]
Majambazi yasionewe huruma maana wanaturudisha nyuma kimaendeleo,[4]
Mbona kama uzishaji wa ndani hali tete??,[5]
Lakini sifikirii  milele kuja kuipenda hesabu,[4]
anacho kiongea ni kweli kabisa.,[1]
"Lazima awe mnyonge, hata kama ni wewe ukikumbana na masaibu ya aina hii. """,[3]
ulevi ni mbaya! ,"[3, 4]"
Hivi vifo vimekuwa vingi. Mungu atusaidie na tuchukue tahadhali zote.,[3]
Kwa nini unapenda private settings? Kwa nini unafanya mambo kwa ufichouficho mwingi??,[5]
nimependa sana hii nyumba.,[1]
Hizi frame zinavutia hata kwa mtazamo tuu,[1]
wewe ni kiongozi bora. Mungu akulinde. Akupe nguvu. Akupe moyo wa kulisaidia taifa hili.,[1]
nina sema uwongo jamani?,[0]
"Alikuwa mtu mwembamba, kahawia na kitambaa cha shaba shingoni mwa shati lake lililokuwa na mitaro na sauti ya kusikitisha kana kwamba alikuwa karibu na machozi. ",[3]
Napenda lakini siko jijini! Tulio mikoani unatusaidiaje kaka!,[0]
Keki hii ni bora . Wapi umeinunua ?,[1]
Inaonekana ina ladha nzuri sana. unaweza kuniambia jinsi ya kuifurahia ? Ni mara yangu ya kwanza kula .,[1]
We mzee ni muongo mbona hata mazingira yanaonesha hamkumjali,[4]
Huna lolote Malaya tu umeachika unabwabwaja utauza uji mpaka basi,[2]
Zitto msimuamini hata kidogo. Anatumika mkija kushtuka ni late.,[4]
Najikuta nalia tu ,[3]
Poleni sana Wakenya kwa Msba huo mzito kwenu kuondokewa na Mwanasiasa Mkongwe?,[3]
Alishika na manyoya yake lakini mnyama yule hakupendelea hivyo alimbwekea kwa sauti kuubwa,[2]
uonevu unyanyasaji uovu mateso yenu kwa wapinzani ndiyo vitisho vya kunyamazisha watu kwa njia haramu za kishetani,[4]
??Kwa hivyo unataka nikusaidie vipi? Si ujenge hata kibanda cha kushikilia????,[5]
"Leo nimegundua idadi kubwa ya wana ndoa wanaishi kwa mateso sana ndani ya nafsi zao,furaha ya kweli ndani ya mioyo yao hakuna.",[3]
Tumbuwa tu wakae nyumbani kama kazi hawawezi,"[2, 4]"
"Alimgeukia Fran, hasira kali ikivuka usoni mwake. ",[2]
"Mkufu wako mzuri aisee! Sijawahi kamwe kuona kitu kama hiyo, umetoa wapi aisee .",[5]
Huwezi kusababisha machafuko kwa imani yako na kupelekea wamama na watoto wasio kuwa na hatia kupata shida.,"[3, 4]"
Kwa hivyo tumefurahi. ,[1]
Wewe mzungu wa simba utajakufa na presha jamani kombe linaondoka mbele ya macho yako hivi hivi,[1]
Inaumaa kwa kweli,[3]
Hawa watanzania masikini janga likiwa kubwa hata hzo Kodi zikusanyavyo kimabavu mutakosa...,[4]
"""Una kila haki ya kuwa wazimu, Mike. ",[2]
Kwani mkuu wa chama ni Mungu yeye kutosemwa?,[5]
usirudi tena mami,[6]
Tunachangiaje kutokomeza ugonjwa ambao hawajakiri uwepo wake na hata takwimu za maambukizi na vifo hazionekani?!,"[2, 4, 5]"
Jaribu kufupisha maneno unamaliza muda wetu mtangazaji,[4]
sasa unapambana na nani wakati upo unatunza ndoa huko mbali achaga wehu saa nyingine wewe,[4]
uuwiiiiii,[6]
Ni ajabu na inashangaza  ! Wako kwenye ndoa kwa mwezi mmoja tu.sasa nani mwenye kosa?,[5]
Naona jumbe za misukule ya ccm umu ndani sababu inaandika utopolo tu,"[2, 4]"
Jamani Makonda yupo wapi asaidie wanyonge,[3]
Mbona mnatoa vichwa vya habari vya uongo huo ndiyo Uhuru wa habari? Acheni hizo mnatuboa sana,[4]
Navompenda joti jamn mniacheeee,[1]
 Huo utalii utanuafasha vp wanafunzi wa SAUT-MWANZA. Hizi mambo za viongozi kujipa priority nilianzia huko baadae ni muendelezo,[4]
binadamu sisi hatutakian mema,[3]
"Nikuone tena hapa kwangu, utanieleza unataka nini??",[4]
Nyuso zenye huzuni na masononeko zilitawala ukumbini pale ,[3]
Video inayoonyesha unyanyasaji dhidi ya mwanamke mjamzito ni propaganda za magaidi,[4]
Wacha mzaha while others are hustling hard,[4]
Mwambieni haijaanza leo. Alipopata ajali wapo waliosema bora punda angepona Mwigulu akadhurika.,[2]
Mi nimona video na bado sijona huo utupu. Hapa jamaa wanafanya mbuzi wa kafara tu.,[4]
anaonewaa,"[3, 4]"
Yeye hufanya mimi nijisikie mgonjwa kwa timbwili zake.,[4]
"Wakati Joe na Biddy walipozidi kusisimka, tukijadili mipango yangu ya siku zijazo, nilizidi kuwa na hasira kwa mada zake za kitoto. ",[2]
"Kwasasa atatulia maana kapata mtoto, atakuwa busy kulea.",[0]
"Siwezi kumnyamazia mtu mjinga asiyejielewa, ni ujinga !",[2]
Woooh. Hiyo gari nimeielewa sana safi sana.,[1]
Kwanza napenda kuipa JF pongezi kwamba sasa ina Msemaji bnafsi wa JK hapa ambate ni ndugu?yetu,[1]
Sio kawaida yake kuchelewa nyumbani hadi saa hizi ,[6]
Kafa kimsimamo zaidi,[0]
"Ukisikia wanawake ni viumbe hatari ndo uelewe, yaani ni hatari",[4]
"Nilichogundua mama ana roho ya ubinadaamu sana, tajiri mwingine hapo angekuwa analilia mali zake",[1]
"Mwanangu kweli kaamua kuniuza, mimi ananihusisha na ufisadi mimi kweli.",[2]
"`` Kwa sababu yeye bado alikuwa amekasirika, na nilidhani unaweza kujaribu kunibadilisha. ",[2]
Siasa za Afrika ni takataka kabisa. Kaka endelea kupambana Mungu atakusimamia tu.,[4]
"Ni wewe! Ni kitambo kimepita, Unafanya nini siku hizi?",[5]
unasema kwamba atapewa wadhifa wa meneja mkuu ?,[5]
Sasa hapo unategemea zitatoa wapi pesa kama siyo kukamua mpaka maiti ?,[4]
duuh uchumi!! Pole ila nimefurahi saana kupata nafasi nyingine LA! LOL,[1]
Kwani huo mkopo si analipa? Au mikopo wanalipa waliojiriwa serikalini tu?,[5]
"Mimi siamini hilo kabisa, inawezekana vipi kwanza? .",[5]
Hiyo ndo chuga bhana nmewakubali kwa umoja huo,[1]
"Alitazama mbali, hasira kali ilionekana machoni pake. ",[2]
Matangazo mpaka yanakera daah,[4]
Body ya mkopo ndio matapeli wakubwa nchi hii,[4]
So hii inajustify nini hapa?,[5]
 @Cathe Pongezi sana kwenu makamanda ila afadhali ni Mambo ya siasa ingekuwa ni kikundi cha kwaya hata mie ningewakataa kwa sauti hizo????????????,[1]
Chizi kweli wewe ni Askofu kweli? Mwee!,[5]
Wekeni mifumo imara iendelee kudhibiti baada yake. Hilo hamtaki.,[4]
Vipato vi taaabani......,[3]
Nimeomba msamaha . Hii haipaswi kuwa kwa namna hii .,[3]
Ajabu ! watu wanakwendaje kwa njia hiyo ?,[5]
Pumbafu sana huyu mzee analazimisha kuunganisha matukio,"[2, 4]"
Watu wa kigoma kua wapambe wanaweza kinomanoma,[4]
Pumbavu zenu,[2]
unaendeshwa na muhimili kama mwengine kama vile robot pumbavu mkubwa wewe.,[2]
??Unasemaje??? Nikamuuliza nikiwa nimemkunjia uso.,"[2, 4]"
 Acheni taarifa zisizokuwa na tija wkt huu wa majonzi jamani! Mizaha siyo poa,"[2, 4]"
mshike mkono atapotea ,[6]
Mkali wa kuzidisha macho ulipunguza uso wake wakati anatikisa kichwa chake giza kwa mshangao. ,[5]
Furuseth alikasirika. ,[2]
" Alikuwa mzee mwenye furaha, kila wakati alikuwa akizunguka zunguka.",[1]
tufike sehemu tujue umhimu was huyu rais  tuacheni ushabiki wa mabeberu,[4]
Mtawekwa hatiani na mjue mmehusika kwenye vifo ambayo tungeweza epukana nayo!! Changamkeni hata kwa majina ya proxy!!,"[2, 4]"
"Mwanangu wa pekee, niliyependana naye sana, hatimaye leo hatunaye tena",[3]
Ni kweli siamini kama ni kweli umepata nyumba nzuri hivi katika matangazo tu.,[5]
Akili mgando hizo ndugu yangu ndo maana wengi wenu huwa hamtaki kuuskia ukweli,[4]
Ubaya hautakusaidia kwa chochote ,[3]
Weka mambo sawa. Sio kumkomoa mtu. Watu wapo na wanaona,[4]
"Na Bwana Msuya alicheka na kukohoa, na kufunga macho yake kwa sababu ya moshi wa kuni",[1]
Inaonekana kama wazo ni zuri . Napendelea kucheza kwenye gym iliyopo msituni.,[1]
Kutafuta udhuru ni wazi chini ya kilimo cha wako . Na kujaribu kuepuka kuhudumia watoto ndo ambacho uko vizuri .,[2]
Kama wewe ni fala we ni fala????????????????ulevi si ujanja,[2]
" Lakini wakati huo kuna mtu alibisha hodi mlangoni, yeye akaruka ndani ya pipa la unga kwa hofu.",[6]
Nenda baba ukawe kiongozi wa malaika,[0]
Alionekana kukasirika lakini nilidhani wazo lake la busara lilibadilishana urefu wa bomba la risasi kwa truncheon ya mpira. ,[2]
Siyo kila linalofanyika Ofisi ya Waziri Mkuu anafanya yeye au lazima alione,[0]
Labda uliolewa na kibenten Mana unaonekana gube gube na mashoga zako c ajabu umeachwa we,[5]
"Mood ya wakati huu inaweza kuwa ya masononeko zaidi, kwani wanaanza kutazama si shida zao wenyewe tu isipokuwa na zile za wenzi wao. ",[3]
"Acha utani, ulisoma hisabati chuoni kwa miaka minne, na sasa unafanya kazi za mikono!!",[5]
Alikuwa anafurahi.,[1]
Kope za leyla mbona Kama zinatufokea hivi?? Au macho yangu?,[5]
Joel ? Mimi sijui ni kwa nini .,[5]
Mjinga mkubwa wewe,"[2, 4]"
Nani kalewa? Umeninywesha wewe?,[2]
"Katika Tanzania huyu ndo mbunge wangu ingawa hayupo kwenye jimbo langu! Mzee ana akili nyingi sanaaaa! Mama Mtazame sana huyu dingi apewe uwaziri wa elimu, ndalichako awe naibu waziri wake! Yaani yuko na maakili mingi sanaaaaaaa",[1]
"Nilikuwa bado na jicho langu la zamani, ambalo lilikatika, naamini nilipaswa kulia; lakini hapana, nisingefanya hivyo, sio kulialia. """,[3]
"Wakati huu, na hasira nzito barabarani juu ya ukombozi wa bei, walanguzi hawakuacha nafasi yao. ",[2]
Pumbavu,[2]
Vifo Vya Kushtukiza Vimezidi Leo Anakufa Huyu Kesho Yule. Ee Mungu Utulinde Katika Kipindi Hiki Kigumu. Vaa Barakoa Kwa Afya Yako,[3]
"ana miaka 15, anaonyesha kufadhaika kwake",[3]
"Asante, uje katika chumba cha dining, ntakata keki hivi mda si mrefu. uwepo tafadhali .",[1]
"Maskini weeh, ametoka sasahivi mmepishana kidogo tuu ",[3]
kutojua sheria sio kinga ya mashtaka na sio kinga dhidi ya adhabu. ,[4]
Una roho ya ibilisi wewe,[4]
Anafafana na ngurue,[4]
"Leo ni siku yako ya kuzaliwa . Awali ya yote , tunakupongeza kwa kumbukizi ya siku yako hii  ya kuzaliwa",[1]
Uzembe kabisa,"[2, 4]"
"\""Wazazi wangu wana mtazamo wa kila mmoja wakati anapaswa kupatanishwa, licha ya baba yangu wa muda mrefu kuwa baba yake. '",[4]
Kutangazwa tu haitoshi. Wavuliwe uanachama kabisa.,[2]
hujawahi? Kama hujawahi kujaribu naweza kukuonyesha namna.,[5]
umenunua handset nyingine??,[5]
Unawekaje miguu kwenye meza ya kuwekea chakula? Akili yako iko vizuri,"[2, 4]"
wanjiroo?? hiyo maana yake ndo nini ?,[5]
"Nimefika ila moyo wangu umejaa huzuni kubwa, nimemaliza kumzika babu kafariki mama yangu mdogo yaani ukifikiri sana utaishia kumkosea Mola. ",[3]
kwani hati imesainiwa na naniii????,[5]
Hivi? Hivi vifo tunavisikia sisi tu wengine hawavioni au? ,[5]
"Iko wazi kabisa, hakupendi na hakuhitaji nyumbani kwake",[2]
habari ya kifo inaogopesha ,[6]
Sawa. Navunja uhusiano na Cathy..,[3]
Kuongoza wajinga wengi raha sana jamani,[1]
Kibaki ameiba na wala hakuna spin nyingine hapa.,[4]
Hutakiwi kutumia flash kupiga picha maana....,[6]
Relationship sio mzaha. ,[4]
Tiffah alivyozungumza kwa furaha baada ya kuonana na baba yeke,[1]
yeye hapendi yamafuta hahahahahaaaaaa,[1]
Hakika jamaa wanachapa kazi kwelikweli tena kizalendo kwa style hii ya kukanyagia mateke,[1]
Nimeviona vichwa vya Tanzania sasa ,[1]
kabla ya kujiaminisha kwa suala zito kama dhuluma ya kabila moja dhidi ya wananchi wenzao ni vizuri mhusika akafanya utafiti wa kina.,[4]
Udhalilishaji upo wapi hapo?,[5]
Guinness inafurahishwa haswa. ,[1]
Nimejusikia fahari sana wewe kuja  kuniuliza.,[1]
Wanawake wajifunze kwa hadithi hii ya uyu mzee..! Waache roho ya ukatili kwa baba na watoto wao,"[3, 4]"
Akitoka utamsaidiaje? Make umeshamharibia maisha,[4]
Amenichosha. Hasemi tatizo ni nini analia tuu toka asubuhi,"[2, 4]"
Watumbuwe tukikaa kimya hatujengi mazoea wanaiba,[4]
" ""Wewe ni nani, na unataka nini?"" aliuliza yule mtu kwa sauti ya kunung'unika.",[4]
"Miaka yote mafuriko ,wavunje nyumba ambazo ziko kwenye mkondo wa maji",[4]
hujapenda umetamani hapa mtakubaliana na mimi kwa definition ya mapenzi upofu.,[0]
huna haya kweli mtu mzima hovyooo,[4]
Changamoto ilikubaliwa na huku kukiwa na shangwe kutoka kwa kikundi cha waume wakimzomea,[2]
Inashangaza sana barabara zilivyo. Mashule ya msingi yanasikitisha! Siasa siasa kila kukicha!!!.,[4]
Nilipata maoni kwamba alikuwa na mshtuko mkubwa juu ya msimamo wake na aliazimia kuondoa hatari yoyote kwa mabadiliko makubwa ya Serikali. ,[6]
Hivyo ??sa siku nzuri ya kuona dunia mbili darasa timu uso kila mmoja na kupigana kwa ajili ya haki yao ya kuitwa mabingwa .,[1]
"Usinipigie kelele, Shika adabu yako. ",[2]
"ina ladha nzuri, tamu sana.",[1]
"Kwa nini , hii ni filamu ya kuvutia sana!",[5]
"Si kwa mdundo huo wa mkorogo, kweli nyie ni kiboko",[1]
Nakaribia kulipuka ! Wewe umeliharibu kabisa jambo hili .,[2]
mama yetu Washindwe wasiokupenda tumbua tumbua usiogope Mungu yupo,[1]
Ilikuwa baada ya saa sita mchana ndipo tuliposikia mtu akigonga na kuzani ni jirani kumbe ni mwizi,[3]
Halafu wanasema hali ngumu kazi iyo,[5]
?badala ya kutujazia mikelele yao ya nyaraka wafunge tu makanisa yao tumechoka minyaraka kutwa,[4]
Sifa kwake Uhuru Kenyatta,[1]
Ulipata kuinywa?,[5]
Kutafuta hela muhimu lakini usalama wake amezingatia? ,[0]
Aliruka ruka huku na huko akishangilia,[1]
Ila mada zingine bana. Sasa hii itakusaidia nini. Dili na mambo yenye tija,[5]
nililala katika chapel na katikati ya usiku niligundua kuwa kulikuwa na mtu mwingine katika kanisa. Sijawahi kugundua nani ilikuwa na kwa nini alikuwa huko.,[6]
"Huyu alomtoza pesa mgonywa, azilipe na fukuze kazi",[1]
"mtoto nzuri muda woote anamshukuru Mungu, Mungu akuhifadhi na woote wanaokusaidia awajaze kheri",[1]
"Tania alichochea ugomvi kwa kuongezea maneno ya uongo, mamayake alimfata na kumtandika kwa kuonyesha tabia hiyo mbaya",[4]
huyo mtangazaji wa kike wallah haelewi kitu kabisaa,[4]
Sikutegemea..maana ni saa chache tu zimepita,[0]
hawa mashetani wawili wanachukulia mzaha kwenye maisha ya watanzania....nawashauri wapumzike maana ARV zimewaadhiri .,"[2, 4]"
Watu ni wengi mno walioathirika na mabomu hayo na wengi wakiwemo ni watoto na nguvukazi ya vijana,[3]
Nahisi kila kitu karibu nami kiko kinyume na mimi,[3]
Mnyama aliyekasirika alimkimbiza hadi kumwangusha chini. ,[2]
binafsi kiukweli nimefurahishwa . ,[1]
Merrill aliumia kwa kukataliwa kwake. ,[3]
Unaona wale vibata kule mtoni..,[1]
"De Gaulle alikasirishwa, akaamuru kukumbukwa kwa Massu kwenda Paris, na, dhidi ya ushauri wa washauri kadhaa wakubwa, alisisitiza Massu asiruhusiwe kurudi kwa amri yake. ",[2]
Hatusemi serikali inauwezo wa kutokomeza corona bali tunataka ipunguze mzaha katika kupambana na corona kwa kuhamasisha watu kufuata ushauri wa kitaalam,[3]
"Pole sana mzee, mwamini mungu atasaidia",[3]
Kweli ? Hiyo ni nzuri .,[5]
Ajali ya helikopta iliyopelekea vifo vya watu 8 akiwemo Kobe,[3]
Eee mungu sina cha kukulipa kwaajili ya raisi wetu naomba tu umpe ulinzi wa juu ya mbingu na chini ya ardhi,[1]
Shirika la Afya Duniani (WHO) linashauri kuwa matumizi ya barakoa kwa watoto wa umri wowote ,[0]
KAMA UMEMCHOKA BINT WA WATU MWAMBIE TU KULIKO KUMFANYIA UKATILI KIASI ICHI,[4]
siwwezi kuvumilia kuwa na wwe tena. Nimechoshwa na ulevi wako .,[2]
"Wewe ndio huna akili unabishana na ukweli, unaichukia hio lugha kwa sababu huiwezi na huna uwezo wa kupeleka watoto wajifunze",[4]
Mko wapi! Msiniache tafadhali,[6]
"Tunashuhudia michezo, ya kudanganya umma!",[4]
Matangazo mengi adi unakeraaa,[4]
Pia na nyie viongozi msilee upuuzi wa marefa muwe mnalalamika bwana! ,"[2, 4]"
mama leo amekasirika??msizidi kufanaya vitu vitavosababisha mchapwe,[2]
Asikuwe amechukua pesa ya mkopo anafanyia sherehe,[3]
ninahisi kutishwa na  wanawake katika familia yangu ,[6]
Ndege tayari imeshachukuliwa nafasi kwa ajili ya sherehe ya siku ya kuzaliwa,[1]
Una hekima binti,[1]
Sawa kwa mbali ninaweza kuamini habari hii ya hawa watu wa gazeti la raia mwema,[0]
Alidondosha machozi ya furaha??aliposikia jina lake likitajwa katika hafla ile,[1]
"Kweli ? Je, ina maana kwamba wewe unaondoka?",[5]
Wakulima wengi wa nyama ya ng'ombe katika mkoa wangu wana hofu sana juu ya athari za mapendekezo yaliyotolewa. ,[6]
"Nzuri, tuchukue tu! Tumekuwa hapa kwenye ununuzi wa samani kwa saa tano sasa! Mimi nimeshachoka!",[1]
Usiombe yakukute,[3]
unadhani anaekasirishwa na matukio ya wanawake kuwa watupu ni mwanaume?!?,[5]
"Msafiri Kassele nenda peke yako tuu ndugu ,sio kwa anaconda wale wa kutisha",[6]
Ni yeye ? Nilidhani yeye alikuwa mtaalamu wa hisabati .,[5]
 kwani ukimwi kitu gani!!?,[5]
Nipo mkoa wakagera lakini nimegundua mengi sana ,[0]
"Jamani nyie vijana mna laana duuu majibu mnayotoa ni shida, dunia kweli imeeisha",[4]
"Mimi ninahang na marafiki club, wewe tangulia nyumbani ntakuja badae!!!",[1]
Kazi yako inaonekana,[1]
"Lissa alichukia uchochezi wa sauti yake, na alikuwa na hasira kwa kujali sana. ",[2]
Hili ni jembe pia anafaa kuwa Rais,[1]
wale wapenda ice cream kazi kwenu ni kuchagua,[1]
Mna uhakika gani kama ni mwalimu kweli,[4]
Mbona haeleweki huyu?,[5]
Nakupenda buree baada ya raisi wetu Magu,[1]
"Mbona umeniona ndio unakificha, kwa nini?",[5]
" Ndio, nitafika Misri, kwani ninajisikia furaha sana!",[1]
Mazoezi je? ????????Usingizi wa kutosha unachangia? ,[5]
we ndie rais shujaa hakika uko vizur mungu apige hatua naww rais wetu,[1]
lakini kushindwa kwenyu furaha kwetu?,[1]
"Jessica alihisi zaidi ya kufadhaika, alijisikia majonzi. ",[3]
  hadi mimi nashangaa sana,[5]
Umeongea vzur sana,[1]
Hivi fedha zinatolewa na Rais?,[5]
Vifo vimekua vingi hadi hatuogopi tena kuhusu kifo,[6]
" Hakuna raha katika kusafiri, tena na hizi gari zetu za huku kujijini? ""kusema ukweli, inachosha sana",[4]
"Kila mtu atumize wajibu wake,tusikwamishe jitihada za viongozi wakuu",[0]
SERENA HOTEL MNENDA FANYA NN NA COLRONA HII,[5]
"Tunaomba msamaha wako boss wetu, tutaanza kulifanyia kazi sasahivi",[3]
We unadhani babaangu ataishi milele?,[5]
Nimechoshwa na maneno yake kila siku kama ananihubiria,[4]
walimdharau na kudharau hata alichokisema pale mkutanoni,"[3, 4]"
Zuchu hiyo miwan au magome et anavimba????????????,[5]
 Mtoto alishangaa sana kushuhudia vita vya paka na mbwa,[5]
Nina huzuni hasa. ,[3]
Hakuna mwenye matumaini na wewe,[2]
Ni afadhali kupeana nafasi mambo yakishindikana.,[0]
"Msaada! Wakasema wale wanawake lakini hakukuwa na hatari, kwani walizima moto haraka.",[6]
MBUNGE AANGUA KILIO BUNGENI KISA VIFO VYA WATU KWA KUSHINDWA KUPUMUA ,[3]
"Mimi nina wasiwasi sana , daktari . Mimi nina hofu kwamba mimi ni mgonjwa sana .",[3]
Kama kweli una kiburi cha kuwa mTanzania mbona umeikimbia na hauishi hapa? si uwongo huo usitudanganye.,[4]
WATU ZAIDI YA 60 WAFARIKI DUNIA AJALI YA BOTI MTO CONGO ,[3]
?iko kigeregere nimekipenda kinachangamsha shughuli,[1]
" ""Je! Utakuja kunisaidia kuishikilia?""",[6]
chadema hawana mvuto,[4]
Sijawahi kuzaa lakin nahis kuumia tumbo linaniunguruma uwiii,[3]
Ni mtu-alifanya ajabu . Nimeona mara nyingi katika vitabu vya kiada na ni sehemu ya ndoto yangu kwa ziara yake .,[1]
Pumzika kwa amani baba. MAGUFULI BABA LAO,[3]
sasa wachukuliwe hatua kwa kosa gani? na hizo mali wanarudishwa kwa amri ya chombo gani?,[5]
Aliangalia machoni mwake na kuona maumivu makali na huzuni isiyowezekana. ,[3]
"uyu nae akili yake kama ya polepole, hayajui hata maambukizi ya corona yanasambaa vipi na kansa vipi.",[4]
Ogea vizuri talaka sio taraka,[4]
"Bwana Patten, hata hivyo, anajihusisha na zaidi ya kupunguza uchungu wake mwenyewe. ",[2]
Kwanini tutangulize restitution before convictions?,"[4, 5]"
Hongera sana kamanda wa kigogo,[1]
Huyo SHANGAZI si mwanamke? Kwa nini asihangaike na nyumba ya mumewe?,[5]
"Katika Commons, Wabunge wa Kazi waliondoa hasira zao kwa kuahidi kurudisha Serikali. ",[2]
Nadhani kuna haja ya kurudi nyuma kuangalia ni wapi tunakosea.,[0]
Unaweza kuamini kuwa yeye ana zaidi ya miaka arobaini ?,[1]
Kweli ? Umefanya amefanya kazi nzuri .,"[1, 5]"
"Njiani kurudi kutoka Denmark na rafiki kwenye yatch ndogo, kulikuwa na dhoruba na rafiki yangu alipulizwa kwa kasi; Niliogopa sana hadi nilipofanikiwa kumrudisha.",[6]
"Sijawahi kuwasikia madaktari wakifanya mgomo kulalamikia mazingira ya kufanyia kazi, ni mishahara tu",[4]
"Allah atuletee Raisi atakaesimama Kama wewe baba. Huku Zanzibar kumeoza hakufai. Viongozi wengi wanafanya kazi kwa maslahi binafsi, na sio kwa maslahi ya Umma.",[4]
Kuanguka jukwaani ndo avunjike mikono yote! Atakuwa na mifupa ya udongo labda.,[5]
"Siku yangu ya kuzaliwa ni leo?! nilishaisahau, Asante kwa kunikumbusha..",[5]
"mara paaapuu, unaitwa sehemu ambayo ni ndoto ya maisha yako lakini hukuwa na uwezo au namna ya kufika hapo inakuwaje hiyo hisia yake??",[1]
Mimi nakufahamu wewe. Wewe ni mzuri tu wakati unataka kitu kwa mtu.,[4]
Mansell alikuwa wazi na alikiri alikimbia kutoka eneo la ajali ili kuepukana na shida kubwa. ,[6]
Inatia watu wengi moyo,[1]
"Vyura wenye shobo huko kwenye msitu wa amazon ""ahhahahahha",[1]
"Lakini walifurahishwa nayo, na wakashangaa kama shomoro wote wadogo wanaweza kuwa maangamizi.",[1]
rushwa hajakomesha na hatoweza!kuhusu nidhamu makazini ni kweli tuna nidhamu ya UOGA!,[6]
"Pole sana mzee wangu, lakin pia inabidi kujiuliza, Je vifo hivi ni 'vya kawaida' ama inabidi kubadili 'mtazamo' wetu mahali fulani?.",[3]
Kwann huksema mhusika waendaa kupandikizia mtu uongoo afungwee buree yani wewe ninyoka kweli ,[4]
"alipomwona mwanamke mrembo mlangoni, alimshika mkono  lakini alitetemeka kwa woga alipogundua ni wa Mfalme ",[6]
"kwa kweli, ni maneno gani ya kufariji wangeweza kusema, wakati wao wenyewe walikuwa wamejaa masikitiko?",[3]
"Mwamba,,, Mama wa Taifa,,, Endelea kusimama imara, Watu wako tunakuhitaji,,, Ubarikiwe !",[1]
 Ghafla kulikuwa na milio ya kutisha.  Aly alijificha ndabni ya banda la nguruwe,[6]
Haya maeneo yetu haya yana ukatili sana wa kifamilia!,"[3, 4]"
Umeniliza sana habari ya Anton!ila Mungu atafanya njia,[3]
"Kufanya kazi kwenye nyumba za watu ni changamoto sana, manyanyaso ni mengi na wakati mwingine pesa ni kidogo","[3, 4]"
Gizaaa jamani giza limetawala chuma kimeondoka,[3]
 Nilikufuata inbox kwa lengo la kushauriana namna ya kufanya promotion ya utalii kwa njia nyingine haukujibu bro dharau au,[2]
"""Hautajuta,"" kardinali alimwambia. ",[1]
"Kwani spika anaikataa barua kwa kuwa imekuja hapa, ama anaikataa kwa kuwa ni mbabe na anaweza kukataa tu ?",[5]
